id,iteration,detector1,detector2,detector3,detector4,detector5,detector6,detector7,detector8,detector9,detector10,detector11,detector12,detector13,detector14,Threshold
14,1,642.88,1587.54,1403.23,552.82,2388.09,9058.57,47.46,521.6,2388.09,8137.36,8.4549,392,38.8,23.2687,125
14,2,642.88,1590.81,1411.67,553.85,2388.11,9055.07,47.43,521.44,2388.07,8141.56,8.4449,393,38.91,23.3892,125
14,3,642.57,1589.04,1407.39,553.5,2388.1,9062.75,47.61,521.85,2388.04,8140.02,8.4161,393,38.9,23.1882,125
14,4,643.18,1593.24,1408.2,553.41,2388.1,9056.91,47.54,521.17,2388.12,8138.78,8.4396,393,38.87,23.2598,125
14,5,642.38,1590.53,1407.83,553.57,2388.12,9057.83,47.54,521.05,2388.09,8142.3,8.4802,393,39.06,23.3189,125
14,6,642.42,1588.53,1406.54,553.79,2388.14,9059.66,47.27,521.66,2388.09,8147.72,8.4172,394,38.91,23.3354,125
14,7,642.47,1591.83,1404.6,553.38,2388.12,9058.61,47.37,521.67,2388.1,8142.97,8.4311,394,38.88,23.429,125
14,8,642.26,1595.78,1403.33,553.65,2388.14,9055.67,47.47,521.33,2388.13,8139.21,8.4473,394,38.83,23.3932,125
14,9,642.62,1586.54,1408.97,553.88,2388.07,9061.36,47.26,521.33,2388.07,8142.2,8.438,393,38.63,23.2255,125
14,10,642.64,1586.29,1413.81,554.64,2388.1,9061.74,47.17,521.87,2388.12,8138.49,8.4202,394,38.94,23.3552,125
14,11,642.64,1592.1,1402.62,553.63,2388.05,9064.29,47.44,521.72,2388.13,8140.28,8.4274,394,38.82,23.2255,125
14,12,642.3,1592.85,1407.39,552.55,2388.13,9057.69,47.49,521.84,2388.07,8137.4,8.4021,395,38.93,23.1847,125
14,13,642.75,1589.15,1409.72,553.58,2388.16,9059.01,47.8,521.63,2388.09,8141.51,8.4407,394,38.78,23.3103,125
14,14,642.4,1589.03,1406.46,553.2,2388.08,9058.77,47.43,521.59,2388.06,8140.28,8.4318,392,38.82,23.2624,125
14,15,642.84,1586.6,1407.27,553.38,2388.05,9059.64,47.63,521.63,2388.16,8134.56,8.4218,394,38.95,23.3988,125
14,16,642.43,1584.07,1405.92,553.53,2388.12,9052.41,47.54,521.72,2388.07,8138.77,8.4326,395,38.94,23.3217,125
14,17,642.56,1593.7,1396.55,552.92,2388.11,9050.59,47.56,521.26,2388.1,8140.49,8.4495,394,38.92,23.2859,125
14,18,642.66,1587.51,1406.41,554.08,2388.1,9048.91,47.47,521.56,2388.08,8139.42,8.4212,392,38.77,23.3168,125
14,19,642.54,1591.13,1406.7,553.96,2388.11,9060.99,47.62,521.3,2388.07,8140.25,8.4424,391,38.93,23.2043,125
14,20,642.65,1589.79,1407.12,553.24,2388.1,9060.2,47.45,521.44,2388.07,8133.81,8.394,393,38.97,23.2942,125
14,21,642.31,1585.18,1417.39,554.54,2388.12,9055.23,47.55,521.97,2388.12,8132.92,8.4251,393,39.01,23.419,125
14,22,642.03,1589.16,1405.64,553.06,2388.11,9062.86,47.42,521.12,2388.12,8137.94,8.4183,394,38.71,23.3975,125
14,23,642.93,1595.08,1409.33,553.12,2388.1,9063.13,47.63,521.58,2388.08,8138.47,8.46,392,38.77,23.2435,125
14,24,642.63,1589.49,1412.8,553.67,2388.08,9064.67,47.5,521.67,2388.09,8138.32,8.4272,394,38.92,23.2356,125
14,25,642.26,1588.91,1409.97,553.4,2388.06,9059.0,47.44,520.82,2388.06,8135.34,8.4329,394,38.84,23.3075,125
14,26,642.74,1590.78,1407.04,554.08,2388.08,9056.2,47.47,521.76,2388.14,8138.29,8.4652,392,38.83,23.2542,125
14,27,642.61,1583.36,1406.8,553.47,2388.11,9061.27,47.5,521.39,2388.16,8141.91,8.4409,392,38.87,23.3583,125
14,28,643.21,1591.82,1409.04,554.03,2388.12,9057.41,47.44,521.86,2388.11,8146.12,8.4266,391,38.71,23.3203,125
